58.711435389705,38.82570690475404,88.95657712128013,48.54628015309572,50.51964456215501,58.69789433199912,33.99509439701376,12.562790304176911,15.078616701181044,17.76076276652878
23.12057118397206,77.79787562321872,31.212251307442784,60.037366091273725,56.99329695198685,18.067866167984903,44.36727510913479,19.22233960670391,37.33205909369751,33.79371744509085
2.99854907207191,90.621522301808,4.933376586996019,73.63014568109065,8.01138449460268,19.40527535043657,109.64804221637463,42.8625292206471,74.60413802427072,69.96874448868813
13.25424276292324,80.80410016700625,33.441458945162594,68.58700714074075,98.92183064948767,17.335464130155742,60.41001606114614,29.264225794102547,56.09877236357016,50.07830619515532
49.385074991732836,83.78018215298653,42.04530492424965,71.47940888535231,70.32253907527775,66.92324201576412,35.89121760736318,16.430047528723456,24.99669962948355,23.590901035698234
41.7213597567752,39.93329100776464,12.895840196870267,58.587995753623545,22.223867569118738,74.48632270097733,66.26835310665385,36.523583036063,38.7663139298308,38.415753815150595
40.617451863363385,82.22119801212102,8.95268120802939,44.214516202919185,8.795074722729623,49.7211521724239,84.06189789641017,36.566853398758326,35.46485972372414,46.74979382080246
90.37948709446937,15.117711410857737,86.28609178122133,11.03555450681597,17.45512872003019,59.06516241375357,83.91604229097065,40.16146839186012,79.60035864770958,79.59923769737553
1.425063330680132,17.41632465273142,66.2949972320348,19.268239522352815,96.73499681521207,57.50925848260522,81.77420067233544,36.59484571866285,38.88585528733323,38.34571742195944
60.84831771440804,6.481617200188339,91.63733785971999,87.39839906338602,76.7730995779857,98.22944668121636,75.42715169764796,30.996333890452743,37.9057761122604,37.89050901410635
19.81010406743735,11.030072183348238,4.552883328869939,54.04445971362293,87.83010733313859,87.43431316688657,118.06594732399611,74.35320536635778,81.50491393836049,40.82420178946769
41.3792310282588,55.93950573820621,22.8098131949082,5.609062756411731,8.49691447801888,43.71752538718283,62.98759268929435,32.42614504760105,44.363677831329824,41.83442599437156
1.4937837840989232,61.392724281176925,56.36657006107271,44.97322142124176,29.876841348595917,96.7629054794088,67.19803783960555,31.243256379300075,48.576747289751495,40.58476283621598
72.72317316383123,12.319020554423332,17.18521115835756,18.11942548956722,4.836061270907521,15.53546478971839,55.138784923085545,27.785937738871194,54.84486185152228,52.534777488023934
14.856197754852474,67.69490723963827,28.282378218136728,78.8843447342515,44.09626473207027,37.606400437653065,68.87261374570849,33.69572351921514,64.8423991721274,63.49278456826425
66.00589721929282,24.402087926864624,78.6598046310246,20.800759200938046,98.60544791445136,76.59414694644511,86.91323304523745,37.19648737524819,53.53825187044748,52.40939419978849
92.08818532060832,27.97157510649413,56.916589476168156,94.87977519165725,52.16172530781478,52.152694296091795,24.812316257402316,12.207704876447668,12.105689111688338,13.8835537805863
63.79895629361272,28.396686632186174,70.0415956787765,38.09160252567381,68.73446386307478,32.04873341601342,61.08569302705868,29.834847785563,36.54209361889363,40.5900195781161
31.5194622380659,12.169658089987934,8.07558021042496,52.139254566282034,30.33430022187531,56.50427262298763,55.68184900152745,33.27604012325425,38.31373847121884,27.945542800038094
56.97576061356813,52.63468169141561,40.888968971557915,22.277748840861022,73.11026300303638,57.05232897307724,43.410317409187755,18.427849154071644,35.30586809919327,30.8883685548423
28.484496474266052,39.00416579563171,63.68121304549277,64.88685056101531,22.517753741703928,50.574128958396614,42.05625778329754,19.128015958354204,36.88407239507937,36.084139147529775
62.52114016097039,29.992080316878855,99.80267009232193,92.4721120391041,69.8223200859502,17.970207729376853,95.81263284603597,38.107874543297825,45.08545891608112,49.924573734345
1.6822418430820107,26.337000099010766,62.70628559868783,99.70684226136655,72.03266988508403,0.65373913384974,124.68935418524345,62.90574933866822,105.1711233782533,106.77718140224619
21.23114049900323,17.22663170658052,84.11017158068717,42.22020220477134,83.19384751375765,98.35861707106233,70.67695856169402,27.186798286780775,32.18763224543886,32.06229393762408
20.82347401883453,36.775240884162486,53.26531867031008,84.01480198372155,14.732790482230484,6.945445225574076,81.3913031326069,34.86893974525448,64.9598612452545,65.51681015671075
74.00240860879421,35.067294584587216,4.967082291841507,68.96477439440787,68.45975508913398,28.795029665343463,41.33043978788576,17.055228041953754,17.99117269724715,13.807002715164463
