0.5624277661554515,0.037302094511687756,0.18408720497973263,0.12016931258343694,0.06290303087545156,0.03264084387805895,30.13336991639448,52.09995641094917,17.410902098325554,0.06290303087545156,0.557079120043461,0.2916049391880526
0.4625743073411286,0.5099776594433933,0.6433224955108017,0.2215709909522952,0.22506920031255365,0.3831398589979634,54.56077548463951,3.582819005973681,-19.541664832903027,0.22506920031255365,0.26702376235981823,0.2712395896253092
0.36790502560324967,0.7451107136439532,0.6409923639148474,0.2966000991952331,0.4185630891900256,0.413724631174192,70.77173843242001,-34.87459278708105,4.746907697814939,0.4185630891900256,0.26273655721697975,0.3707747412434392
0.4007564801722765,0.4007773513440043,0.47319417796097696,0.13702148026163355,0.1374993516981078,0.1990991177382431,43.87215259864668,4.1026449487922,-10.290590811987377,0.1374993516981078,0.2893068173099733,0.2903157938887238
0.8408913540188223,0.5279893823899329,0.1094685539137572,0.36681631026088873,0.3167459250210476,0.05275041915129815,63.07302159226859,23.20044410358413,63.423102014622614,0.3167459250210476,0.49818009788686846,0.43017857035861745
0.15072073764167726,0.8343565529212356,0.40441339439712465,0.2700173049058755,0.48867096709925545,0.20871551728692112,75.36857151384588,-65.13911030006875,42.214609119922656,0.48867096709925545,0.2791154096093367,0.5051365029868922
0.23298633936792612,0.7073929631151259,0.6993934963829815,0.262942241676558,0.3696595450903575,0.48042206954296723,67.25148023680752,-33.04790833111993,-8.722425442835746,0.3696595450903575,0.2362413349775954,0.3321218525503362
0.6126437310595065,0.19387239427305758,0.20966640720143914,0.15525354323046842,0.09587230692304939,0.04456806995827108,37.09118045836183,44.47847075201858,22.61027950486636,0.09587230692304939,0.5250481415775268,0.3242281981543763
0.5361363217234612,0.31337038427591324,0.268520166631788,0.14190584259120712,0.11442794165058408,0.0700495972254637,40.31646045757143,22.50779607744083,16.95811221219219,0.11442794165058408,0.43478268395060465,0.3505936519689631
0.6036435347050428,0.7767599429935217,0.946565649472177,0.49451999526612683,0.536556813552324,0.9124624105707836,78.26053360622522,-4.148108368784598,-26.04128614544534,0.536556813552324,0.25444302349686154,0.2760720278754855
0.049620171543210745,0.6746698517818004,0.7104794636834413,0.23275526748150288,0.32943707395454536,0.4893182288877926,64.11530305747958,-32.50756353054862,-15.063701019865693,0.32943707395454536,0.2213532360495622,0.31329887045556415
0.7266850057058036,0.26587895257398486,0.3430123880971223,0.23877667757502766,0.1516104070615073,0.10784551756615969,45.853981553596064,48.87963538046275,14.10880714340783,0.1516104070615073,0.47924739673676914,0.30429643983800975
0.5296314870938659,0.22304264456033707,0.15828572516329587,0.11848032238417604,0.0822674216751439,0.03003588774864124,34.45071025412122,32.30946786420277,26.553398849940844,0.0822674216751439,0.5133826929405697,0.3564699152650478
0.16264604893513024,0.05174760892987251,0.5611444876994938,0.060432242686384516,0.027595242157135918,0.262319270362255,19.053877049899548,48.46873896665171,-64.00993135582577,0.027595242157135918,0.1724926570274349,0.078765513729185
0.12221140670590103,0.559669059002772,0.67769934120588,0.17871430776155822,0.2286115518923019,0.429031741708909,54.929034223484365,-19.282016137602277,-24.33302800305983,0.2286115518923019,0.21368169246068835,0.2733418713715282
0.781019227579236,0.06197136593982577,0.24264053674414754,0.24646969629799265,0.12879199359539648,0.057264919105644366,42.58066235511056,66.34123868803738,26.068188030269223,0.12879199359539648,0.5698370716853247,0.2977666365855523
0.9680471681058407,0.5543654987122864,0.5342981447465718,0.523486275758304,0.4069375183941803,0.28477249886336886,69.96082336356814,39.32986437912067,20.306713906959395,0.4069375183941803,0.43078330535318277,0.33487389710863075
0.5323942047543824,0.9767402468714863,0.7738527371548116,0.5412323257557957,0.7705041735638923,0.6503255670313464,90.34481523913823,-43.95226150747672,14.922820617565801,0.7705041735638923,0.27584872825269907,0.3927012232578583
0.23754660226404667,0.5970221618190408,0.8524263219442219,0.25733270002444897,0.28539369484768357,0.7003629438271163,60.37292910278498,-5.732460921436977,-40.96635042269017,0.28539369484768357,0.20701062426753514,0.22958421889959693
0.21391938626766205,0.7904745368286967,0.8731765630654991,0.3583867394103972,0.48144589562998363,0.7696168510868198,74.91603464145626,-30.657195504687373,-21.404642375736493,0.48144589562998363,0.22267659998002112,0.29913700291922873
0.2591932693030685,0.6771882837638259,0.565758952870965,0.22188138892379933,0.32946784706664584,0.31677903812186614,64.11779753531832,-37.46761209674027,5.609855278170328,0.32946784706664584,0.2555859491509824,0.3795151671606793
0.9437891920097172,0.1053908180911094,0.4024645737372339,0.3898450854137777,0.20398045662608755,0.14616293634874572,52.28429697194866,77.16748649915873,15.326257084881977,0.20398045662608755,0.526825885536352,0.2756535575665619
0.2705903546884656,0.47886463766917586,0.17857043375261128,0.09911123473115918,0.1540449065726428,0.04987626885182955,46.183300632518346,-32.69016072271624,35.65188039994749,0.1540449065726428,0.3270648003632931,0.508344656908244
0.024071292020380497,0.47621150338090956,0.7338685446884483,0.15947761949285633,0.1741161586588964,0.49600918786111403,48.77454160999805,-3.42419985716097,-42.20838938240621,0.1741161586588964,0.19223366601413874,0.20987890086231434
0.10830595623701811,0.08721429202705622,0.43886291701346636,0.03678675862340201,0.01992035946572148,0.15490481114509505,15.445394404657648,33.589659466861434,-50.19128069261009,0.01992035946572148,0.1738406655831076,0.09413627831762272
0.1209813819732517,0.28936803061515093,0.5627945007290691,0.07990320182644929,0.07156221099422076,0.27145464385774637,32.159936534263394,11.448264840284578,-42.84147045436857,0.07156221099422076,0.188932164754737,0.16920978294636863
0.44087207945995033,0.9189100475050509,0.3544745412655175,0.3811101996550289,0.6324355470420707,0.1995728600026393,83.57036059793944,-60.48180815987225,58.064630345548295,0.6324355470420707,0.31415741012482723,0.5213303493568505
0.24786887993104756,0.6861500756349415,0.16251249518245459,0.17794004877560085,0.31872617229382877,0.07352235847544913,63.23746354010257,-55.50847581045382,55.17406340913374,0.31872617229382877,0.31207227776752666,0.5589837883954712
0.5500798427965492,0.44814112060703337,0.26288823457434773,0.17924272594177232,0.18102605738887545,0.07864882475710228,49.62032145384488,3.8824081540839717,29.845700548772303,0.18102605738887545,0.40837442526556705,0.41243744623862083
0.8946554288268089,0.8354870781768113,0.8024588595144451,0.6681851529726119,0.6852041492086364,0.6721582890407234,86.26601126776033,3.784593373050038,6.026261091756235,0.6852041492086364,0.32987877247036657,0.33828094297960515
0.06258935830555856,0.6803874119650573,0.6457296388689429,0.2200980057284327,0.32889980492388315,0.40616870745969463,64.07172681254691,-38.096085471349184,-5.917547941891943,0.32889980492388315,0.23042893731606096,0.3443376612216151
0.0513241458684206,0.6555859483778477,0.9961615388747305,0.31903653630800644,0.34940430474026124,0.9882714115518922,65.70226058153898,-4.678893480495383,-52.77714260654576,0.34940430474026124,0.1925720871607536,0.2109022277054339
0.541825468884781,0.046000422444194555,0.24737859587185085,0.11537463157772007,0.06035356401964738,0.05271043715790754,29.50149118230221,51.44057919199565,5.559578235894502,0.06035356401964738,0.5050574422817539,0.26420033814641064
0.6080806779209524,0.5601023375056684,0.7596476587932557,0.3302847978480241,0.3044906775063011,0.5499519418944486,62.03977155151814,15.144390003409613,-24.725113172027456,0.3044906775063011,0.278785476759731,0.25701327839057087
0.09401959157548845,0.9062043211888522,0.30045081442222,0.3029866868747801,0.57918137486931,0.16531119510741274,80.6932560827345,-75.22281484161158,60.01751285655204,0.57918137486931,0.2892531617146223,0.5529287296917025
0.9987675773445517,0.912580284057185,0.3798667676746845,0.7233514579388258,0.8017670921334554,0.22939676025563693,91.76408974594383,-8.000872144281635,66.79318517665969,0.8017670921334554,0.41227993490899306,0.45697355127873207
0.7666370703373104,0.3965952123980969,0.03802986373193562,0.273555234014161,0.2102540297547471,0.02896185879786708,52.97728539084348,32.80439815675762,59.2248260872962,0.2102540297547471,0.5334840867107088,0.410034848885951
0.869914902606979,0.008468886138871312,0.15332044172100723,0.3046687374448385,0.1570175976938252,0.03354094517892727,46.58075025324572,72.44474360689634,45.20253318580547,0.1570175976938252,0.6152099239150424,0.31706168851023164
0.5547672619577497,0.8353873849846423,0.10441816365346313,0.3505748198084241,0.533802512981747,0.09470506695502451,78.09896801860656,-47.02061556386178,73.62586517972784,0.533802512981747,0.3580646735143646,0.5452069336765405
0.015432582702487707,0.9200345096178353,0.9384943419136107,0.45265056765253087,0.6546286630075142,0.9213943300112595,84.72168785620423,-43.683702170707605,-15.514625742076383,0.6546286630075142,0.22312637007145947,0.32268802418408427
0.28877159720286727,0.1257335755508393,0.449666929198429,0.06388887342388527,0.03707944738074613,0.16494604816480526,22.681419836526494,36.567353707141535,-39.9242789529637,0.03707944738074613,0.24026107980358313,0.13944130783322928
0.09666698798537254,0.8471368695609272,0.7408251552842557,0.3412411204046054,0.5298993095414108,0.5651283651568499,77.86905385118429,-49.24053507635095,1.114901096543841,0.5298993095414108,0.23758861960108626,0.3689416015638348
0.5189932577777654,0.15727665834128857,0.21543123060837388,0.110209011452719,0.06734670485219382,0.043251052510019615,31.195085044480678,40.38930230595103,13.130336891429694,0.06734670485219382,0.49911971469085653,0.305002900108737
0.5728232462424785,0.537824769737199,0.17908618226647377,0.21320284979791532,0.2424553719109147,0.06106774263954805,56.332797099488346,-7.978995594777494,48.155479747357575,0.2424553719109147,0.41260332266596417,0.4692146101399516
0.6599353333003819,0.054197850404307246,0.21785289025865495,0.17068387821117556,0.08949161344576818,0.04512147960950207,35.886228262873985,58.44268718651421,20.24865868432022,0.08949161344576818,0.5590749148382883,0.2931297126025695
0.737663981039077,0.8119898117147386,0.7425772689748555,0.5231377571056424,0.5904714696079112,0.5697887888785004,81.31750407926279,-9.712320485990912,6.6198898492667135,0.5904714696079112,0.31076296411199816,0.35076165240710555
0.6195126541424543,0.9795818170532584,0.0775982839986682,0.4834119318026655,0.7555716056526259,0.12688737914504195,89.65333220173163,-56.28888251680064,84.47106701978007,0.7555716056526259,0.3539221209906736,0.553179364513633
0.6742016703356057,0.8656679219566286,0.6271913622040302,0.49123049929370594,0.6287470454469882,0.42768435489493595,83.37641105969503,-27.092969518783207,24.867827220047168,0.6287470454469882,0.3174016879328473,0.4062560728509345
0.1684885157737881,0.2508358785416931,0.5458242420572788,0.07498235871305606,0.06044244384630434,0.2526357584721612,29.523816188404616,18.21884366115198,-44.40774524890582,0.06044244384630434,0.19322334254669427,0.15575518338075764
0.099185073049739,0.46169391833245754,0.24476816109381616,0.07735335563337327,0.13455699316278208,0.06806079971177259,43.44200005857762,-39.53646927009144,23.11268487005085,0.13455699316278208,0.2762904536614524,0.48061021244470065
0.6724571704398841,0.777791389496997,0.6469113400671631,0.4395646523305406,0.5196843589465389,0.4328714873845822,77.26195989334913,-15.329241548951156,13.735895157893463,0.5196843589465389,0.31575187115851205,0.37330414963801345
0.31471405853517354,0.9056172471027821,0.6272123013623059,0.38222776489590343,0.6136228416477357,0.4305271072365693,82.57311822245948,-55.823309363963844,23.15903293230481,0.6136228416477357,0.26797093168464997,0.43019659920337855
0.5281584192998707,0.9775653891265392,0.7594450369942933,0.5359737261767138,0.7692408383850751,0.6285113032148163,90.2866616971699,-45.048169182207275,16.727267567930216,0.7692408383850751,0.2771715138676691,0.39780242443027714
0.2371911141090095,0.8314761517103761,0.7764217199292034,0.3562968563903176,0.5214838450467693,0.6159543857043517,77.36948045814549,-41.93590156984223,-4.4272707404227285,0.5214838450467693,0.23852747348404532,0.3491140092616644
0.10919417929835618,0.6435220080893487,0.020248974906280637,0.13795127921934283,0.2684035752034154,0.04601901354859433,58.82626850799039,-59.763072239502726,59.34456248031547,0.2684035752034154,0.30494970860712683,0.5933224578313011
0.8302038519177586,0.45825833827257156,0.8526725196279585,0.4598956939697695,0.3167624467530741,0.6961844343111446,63.07439640665032,51.695814217983084,-35.96462023727205,0.3167624467530741,0.31225040731807785,0.21506877389510842
0.49702403135597706,0.35035028704442084,0.12658357503823936,0.125799468095536,0.11800365619081093,0.030013114454613743,40.8970579590218,9.564256221278683,37.68306818551282,0.11800365619081093,0.45943026854059776,0.4309593058958287
0.011282098246738315,0.38908574101515114,0.06432325532659888,0.04614661006797981,0.0902141197141565,0.020041163388055984,36.02548782626005,-41.842626296705845,36.89299440737902,0.0902141197141565,0.2950514800851184,0.5768096401236521
0.21165553154423833,0.6774523605126888,0.8742350002285093,0.29720004399730005,0.35895347804049504,0.7511034797522054,66.43988509878942,-15.974300171494981,-34.578547132831574,0.35895347804049504,0.21119102169629855,0.25507315123244295
0.02420719969086349,0.41284261317923665,0.7784460776019841,0.15404268283160946,0.14297488103134914,0.5566799386000887,44.656577765749056,11.156581676798504,-55.34302430755413,0.14297488103134914,0.18044176349019747,0.1674772160148587
0.28514888836070895,0.5816349359229207,0.2295058260206133,0.14142153489200782,0.22994448471117204,0.07765554020593377,55.06661910966986,-41.37257476118478,39.58800044231183,0.22994448471117204,0.31495488758296686,0.5121012113737371
0.9061561794951558,0.19881402538158,0.8636336708441377,0.47096452525117816,0.24525054374556332,0.7010702027978443,56.60970108244895,82.68513259489623,-47.5127696203343,0.24525054374556332,0.33230044411231097,0.17304246973160442
0.31728602666407824,0.599286284064874,0.18615551642142236,0.15269060351548294,0.2467625005082556,0.06697119677758764,56.758607169589496,-41.80726893654513,46.49820338339953,0.2467625005082556,0.32736416874754903,0.5290515525977371
0.39988484769128263,0.3809706587344408,0.9778138112742454,0.26911394179432724,0.18258707772598082,0.9199061940927931,49.8084004939131,44.66707772624956,-75.60805017379433,0.18258707772598082,0.19620335845670037,0.1331190707615252
0.45845352252945304,0.030578092904761434,0.6816981995943934,0.15030146127494837,0.0699435328558807,0.4050917532542501,31.794051164208618,64.37346462715543,-61.441352999470226,0.0699435328558807,0.24035283693698156,0.11184938858680223
0.10355395847000182,0.14933013846166432,0.5991378270555288,0.06861751091462218,0.03908134329989362,0.3042841567413811,23.365383208194828,38.51593275118778,-62.88709538433397,0.03908134329989362,0.16655422454293323,0.0948615410359174
0.7237433027476072,0.2823847783729434,0.4478324244264513,0.25268186540147025,0.16116934570476144,0.17755439474043427,47.12753095119458,49.39925009525331,-0.4259494145840481,0.16116934570476144,0.427256459701167,0.27251913764670654
0.9147388627752662,0.26158518879674375,0.4641049418132752,0.3897231947005456,0.22667887930832697,0.19567368617254124,54.72859127389886,66.59301325632077,9.082191687917884,0.22667887930832697,0.47990989733948386,0.2791351379059609
0.32011495786719024,0.18562531634233892,0.35410897457040846,0.06335388124678216,0.04580619116295131,0.10287874883034674,25.50490106369098,23.828127323522796,-19.5328654190414,0.04580619116295131,0.29878434937652265,0.21602738071764419
0.6304458070080727,0.20621200557798147,0.7134195615071803,0.24339017140202612,0.13436410630938028,0.45516114193849877,43.41358319454503,61.41755678263788,-47.10542266615094,0.13436410630938028,0.29221475033362815,0.16131782788444093
0.06053754570893943,0.22342690802179277,0.6254673663061112,0.07964770312468752,0.055483018731575906,0.3367054202797948,28.24301178222725,28.097850448260687,-58.9656436340342,0.055483018731575906,0.16880373505114069,0.117589590488761
0.06411606189794838,0.7466827528551221,0.5780934744980186,0.24016771771518397,0.39231905861486316,0.34075336077076246,68.91891919048824,-49.926732455365105,10.62540108040273,0.39231905861486316,0.24677128342715182,0.4031061232056711
0.8801419322844595,0.7618965012952685,0.10065898322500288,0.5041644383734364,0.5470296519017132,0.08860948972436775,78.86986412428514,-4.177035875725599,76.89848148418929,0.5470296519017132,0.4423257192907307,0.4799332635031247
0.1951644087675959,0.9760255166329443,0.06305339513346553,0.35236537700835996,0.6838675850302668,0.11836080789942544,86.19947437901385,-81.32714921276913,80.7552553983682,0.6838675850302668,0.3051855866390701,0.5923014681319115
0.6055642208084464,0.3633478111587465,0.9936034516431391,0.35074194309602713,0.21794011505203786,0.9557654092856718,53.807761923682904,57.73982949280493,-71.1380980034467,0.21794011505203786,0.23007807785365544,0.14296334882494802
0.10590242105536163,0.6872623488306999,0.05883293645456433,0.15916421569673192,0.3102368342262477,0.0560124864280499,62.52762134519445,-62.885485423564425,61.00981085825218,0.3102368342262477,0.30293131920833133,0.5904622031263733
0.08171929814852774,0.5604753938969225,0.0017146242316812277,0.10118265761590585,0.19778646287842488,0.03296944188317519,51.58601553861344,-54.3494733861703,54.190430674512754,0.19778646287842488,0.3048234495298958,0.5958526224304334
0.10573463211767375,0.8315855001565069,0.924779964145273,0.39115325296739845,0.5338706005461027,0.8744587805043356,78.1029686848936,-33.70482336808417,-23.65793725316152,0.5338706005461027,0.21736984040465115,0.2966800515068549
0.9043755915481597,0.9096573835704476,0.02850437117740512,0.617195756222448,0.7463511118734133,0.11363548652853356,89.22179767293036,-20.565214844319947,87.2536739237273,0.7463511118734133,0.41781961061901746,0.5052532001461586
0.4692649550270289,0.00964057189412415,0.20815165736712515,0.08370934803325529,0.042813837393998085,0.037625802138228866,24.580685064876903,47.54150564467508,4.823077849272406,0.042813837393998085,0.5099595755950794,0.26082303661433676
0.5326908882707357,0.22902736719697714,0.667229842627421,0.18928217158554095,0.111956322738361,0.3925755351448781,39.90803105044493,51.002037070851046,-45.95473716217489,0.111956322738361,0.272813986956224,0.16136359021751198
0.2065368068870157,0.5789675796404481,0.34369283681735396,0.1372928665883277,0.22511169878445358,0.12774569280048498,54.56521639496994,-41.815174282936795,23.754540214140786,0.22511169878445358,0.2801036300582651,0.4592707950892835
0.5125661296769977,0.8010911399032921,0.5057700469624251,0.34932402653019146,0.49702257876744493,0.28507514005755236,75.88614440647314,-37.909540488004545,30.47749168583067,0.49702257876744493,0.30874784576508885,0.43929028305127193
0.061136940494179726,0.039705339819192886,0.7499664002098143,0.09743968607043545,0.040973186296661294,0.49696784750104994,23.990598331579207,61.63749029473375,-85.03840479852165,0.040973186296661294,0.15335637834691615,0.06448603965377481
0.21552141360007226,0.2716360413469374,0.8049759929999709,0.14766025315986525,0.09519465387764853,0.5897529345355237,36.965796664290956,40.488303610628996,-71.7093397947924,0.09519465387764853,0.17734670007538272,0.11433312193865271
0.05076306243427098,0.7561442600563169,0.4740357450209558,0.22635985452397697,0.39518633738321535,0.24481437678966378,69.12529495311107,-56.99409508034986,25.152246371869104,0.39518633738321535,0.2612767278460724,0.4561453413994111
0.7176183408591896,0.578534095780924,0.9579462187830359,0.46409858656884734,0.37646075553121855,0.9061186628054189,67.75895025591022,32.69590933826294,-43.709471352862565,0.37646075553121855,0.26570357287687973,0.21552956782757987
0.484844742808491,0.01769145461730659,0.595004289643839,0.13952801884836802,0.06614606658812272,0.30124008620963255,30.912941413327182,61.550305786810696,-49.4365642905128,0.06614606658812272,0.2752497891216435,0.13048770440432522
0.3349046742077917,0.9145016253460199,0.04774234537035227,0.33043745635218813,0.6036377898670405,0.10263372292246484,82.03552133307456,-70.9900367411968,78.00609738578407,0.6036377898670405,0.31873695143754965,0.5822634971189659
0.27660909201949835,0.5153647898696363,0.36480158451013267,0.1271312423575952,0.1845704066094465,0.13252120023933947,50.04582136352738,-28.974041831935303,14.757325390736964,0.1845704066094465,0.2861879855678729,0.41549057401974626
0.5961233067791909,0.4132146469783038,0.42060524551197886,0.20708109844093045,0.1792327669828824,0.16346124075304833,49.402918087531546,18.95518987165562,6.468146782068418,0.1792327669828824,0.3766651056301429,0.3260110633769287
0.4597316787112504,0.7146669251378626,0.13420967478305101,0.24436185887101106,0.37468088602740646,0.0747456582520486,67.62674031255007,-42.52752791730391,62.29257265600236,0.37468088602740646,0.3522138129743498,0.5400506614495071
0.03682121471501887,0.5605540429241955,0.3833467778749764,0.12122756075864081,0.20563479610100277,0.14822185428898157,52.46840183609039,-43.43723494644658,15.165076975199977,0.20563479610100277,0.25517067903718654,0.43283862371227494
0.9615044500678778,0.18723880546167493,0.36709596356377006,0.4077417445609664,0.22346107088736306,0.12662147340050678,54.392320348031575,73.68111523292403,23.74450647839491,0.22346107088736306,0.5380425918788398,0.2948718775256054
0.7705681279767305,0.8175261358264834,0.10427360306493938,0.4575899967862793,0.5722134040191431,0.0964632593748284,80.30392731206506,-23.226496707113963,76.88250893881732,0.5722134040191431,0.4062892145924353,0.5080620995453816
0.4554756232537329,0.904348929412663,0.38471454638056457,0.37896265105051263,0.6153715095946732,0.21459131554885494,82.66666546405494,-57.28041600848116,53.72538297512679,0.6153715095946732,0.31347064687855625,0.5090235268529504
0.7332376916892827,0.720729295630008,0.2520791166462004,0.38518357411348986,0.4512840857995205,0.11573042646883169,72.97636557921598,-13.50910874447292,58.66917595978024,0.4512840857995205,0.4045204245023309,0.4739392908405306
0.5633737517055124,0.6075575966387987,0.401416435604915,0.2556775728746167,0.30283820552948865,0.17160322332319955,61.89834135658981,-13.002491276330353,26.275642549461242,0.30283820552948865,0.350186164542682,0.4147792412100472
0.7293844779487699,0.04356425907462835,0.6878379147965461,0.2814609296055952,0.13793401707019698,0.4193470862093935,43.935175869535534,74.92899395452973,-42.17628380352736,0.13793401707019698,0.335575085747639,0.16445344535281994
0.9155715373344719,0.7335563292726874,0.09669880801811814,0.5171573184249054,0.5304003638295034,0.08414208717900072,77.8986309642181,3.4567747181016295,76.70567329458892,0.5304003638295034,0.4569739540406751,0.4686758609971713
0.7627797813620418,0.9146414662245661,0.39766696747392416,0.5395320384430804,0.7089420983740686,0.23255238618956386,87.43358510989782,-31.838290415729496,58.78358689844618,0.7089420983740686,0.3642960001470783,0.4786829184765756
0.5970044243149459,0.687979192705825,0.8822163501754403,0.4198975162588004,0.42960335958635804,0.7727441677783785,71.52804175797802,3.5309977293855876,-27.48699452765746,0.42960335958635804,0.25883729336037536,0.2648202632980601
0.5034368329215795,0.702547411667183,0.6208883631043136,0.3130661796635508,0.3939708049329585,0.38443493801498296,69.03792787352063,-21.238017279558928,5.260030230379975,0.3939708049329585,0.2868293477623301,0.3609536780298761
0.9928673759568483,0.5850360845215619,0.39543007663451135,0.5369551204418301,0.43411644876432876,0.1781843529787963,71.83347590546886,34.743396724850385,42.041435035649656,0.43411644876432876,0.4672197985466769,0.37773696909822346
0.7968336020130664,0.8448016373440623,0.6486269212327898,0.5591711330717897,0.6427222390721627,0.45241075728527924,84.10730388686771,-12.537430480413558,23.357985321532325,0.6427222390721627,0.3380098756476628,0.388515163347815
0.004037056351080537,0.7447474682703614,0.26603809278458357,0.19443897352126785,0.37207637655440207,0.11599106124494694,67.43251879285089,-65.01010680959563,49.039753142596155,0.37207637655440207,0.2848895926780202,0.5451617309124647
0.3453616094775498,0.23534812941215932,0.6995144695974886,0.13718811631380798,0.08540013014792776,0.43234641209318353,35.083130033413504,42.09259844489863,-58.926739487523726,0.08540013014792776,0.20946840195708488,0.1303948860125358
0.6177836372517049,0.0878512249328196,0.8732752043288201,0.2757803124138607,0.1312266523996242,0.706555811714634,42.94749296003339,76.9289043446727,-71.51757345200555,0.1312266523996242,0.24765582886462162,0.11784396458434471
0.73621387174353,0.3670469201169908,0.08717746566981077,0.24790213519591345,0.18653513309723105,0.030656375373410077,50.27934425593568,33.773760951735674,53.43085098383488,0.18653513309723105,0.5330155304673332,0.40107005468121604
0.7442130262497813,0.8333478204440325,0.09784555854275823,0.45024664048180657,0.5832783353770742,0.09803242377098015,80.92071391812306,-27.99263933992635,77.46508471830381,0.5832783353770742,0.39789995684627655,0.5154650887068283
0.8659074495080858,0.5550451357848942,0.26205385476350784,0.403749760201826,0.34957108466647857,0.09902471300022078,65.71525806450964,23.640660719571105,50.94735075226924,0.34957108466647857,0.4736925727770433,0.410128358667882
0.3800095485057682,0.5825716049876064,0.8218680412974209,0.271727457322476,0.2852050343157564,0.6475705441929869,60.35609652636042,0.26229423318469003,-36.54368552066731,0.2852050343157564,0.2255930032878321,0.23678232916942246
0.3772261734120548,0.1562523953616619,0.1220353040844202,0.05847145880511903,0.04104651054130861,0.017886595470053498,24.014439394862713,24.904891435263504,18.148814105821,0.04104651054130861,0.4980339469467618,0.3496159677050865
0.44942973111756146,0.35562014393508434,0.516656149411574,0.14879251339426822,0.12705395905675163,0.23403332680956915,42.31595471369435,18.112554866067278,-19.258667472068126,0.12705395905675163,0.29181880437319196,0.24918413955799212
0.2959779400844127,0.03120920923538506,0.20764739182777703,0.03666907658971768,0.019448197067642763,0.03543735042173928,15.19496035810165,34.488572957935226,-10.070900441123543,0.019448197067642763,0.4005158336736437,0.2124217893226262
0.4072241401299834,0.7800376135855913,0.838942782022059,0.38217164170803897,0.4858695293287798,0.7092295674553046,75.1936384985122,-24.033271277022983,-16.13890936191895,0.4858695293287798,0.24229932907612073,0.30804447040796107
0.15735402680002153,0.6290450023952872,0.15104975923895836,0.13878755442465252,0.25878131021758977,0.06140976788653502,57.92119148339354,-55.33197990842825,50.75143259871739,0.25878131021758977,0.30238347624156714,0.5638199512509213
0.34655579971149564,0.6727356361225247,0.33707251003943384,0.20403180527610676,0.3209567972548001,0.13912421150567042,63.421883422855146,-42.95544717960181,36.19994263776083,0.3209567972548001,0.30722461751034563,0.48328655986017877
0.4594195338431746,0.3937145839445293,0.8820734969340265,0.2552880365855077,0.18414332633134098,0.7337779346581408,49.994840543821894,38.141702278812915,-61.562729831078336,0.18414332633134098,0.21759803396818045,0.156956927218326
0.35437607136555016,0.4949416609015316,0.08222720329649746,0.11874978425427574,0.17221314312845173,0.034061679287758356,48.5376905491529,-28.221066495916354,48.25377788140458,0.17221314312845173,0.36535628939216225,0.5298464780638706
0.3712027466390282,0.7208225077483803,0.4058708099182695,0.24256573543064197,0.3760401666159388,0.1894060225368102,67.72774628327788,-43.74377726923551,32.7126812081058,0.3760401666159388,0.30020068770112307,0.4653893775266055
0.34105984633788466,0.5066093399655074,0.7105453521944582,0.20159426617850912,0.21116649550101857,0.4682246207163762,53.07692451225827,0.4378955826546127,-31.861679769780604,0.21116649550101857,0.22882816242678036,0.23969352922376067
0.8648247325327247,0.9990712485741824,0.2737876686733216,0.6646144370689854,0.8710770038841505,0.19074958505824113,94.78394819789428,-33.724008879653375,79.09793902366557,0.8710770038841505,0.38496214296091785,0.5045506859256079
0.12848085653968155,0.7034709632862359,0.8731010623741895,0.30082311765180925,0.38018673406984405,0.7529694902246228,68.03437521942672,-21.473616994156785,-31.975647423208198,0.38018673406984405,0.2097820441705356,0.26512706490864335
0.9105426126625389,0.05212991428561509,0.5070402363780886,0.37472875629816105,0.19080905651750915,0.225774250094356,50.78172772563423,78.77902667974013,-3.236301692025134,0.19080905651750915,0.473553701330051,0.24112997319390608
0.55236996547319,0.22838101047091186,0.8923830548301339,0.2642360791280946,0.14276739506200573,0.7442585675300644,44.627221835874714,65.00394278252696,-71.64813476612466,0.14276739506200573,0.2295186235214398,0.12400946951111931
0.4902308334130794,0.4939241581596434,0.7874804099556059,0.26430281434890274,0.23476765020226223,0.5826727040068312,55.56006728807711,17.907079005457906,-38.99521097741208,0.23476765020226223,0.24433046774053416,0.2170271622932606
0.09264895459637046,0.4712800688575953,0.4140857639722526,0.09684598807433642,0.14695990029559575,0.15848074513518695,45.21496498952107,-30.323091549109254,0.3382634375891369,0.14695990029559575,0.24073876686013246,0.3653114174217913
0.48781842296011746,0.3760814662091434,0.6392683663871139,0.19153658738133983,0.15306954621734398,0.3659501375855136,46.05178143848369,25.6749960260807,-32.0683156039711,0.15306954621734398,0.2695586474272181,0.21542213111741546
0.860460391966626,0.30531120649538934,0.27935704309493303,0.33201574427539393,0.21015628163067973,0.08307926678577317,52.96659444176268,54.86592553631642,34.07960368346639,0.21015628163067973,0.531011687870315,0.33611490945650013
0.7754499237053096,0.01670724479481578,0.34334077895618975,0.2501190523229581,0.1276394224000155,0.10280317811415429,42.40539058837832,68.6626730087535,9.628219551726868,0.1276394224000155,0.5204723490655392,0.26560467662465587
0.4307798494119197,0.6248506007250398,0.3871818862389773,0.21106345975438112,0.29112496332946675,0.1624195640611064,60.88078424647229,-28.60197070504111,26.483846221852446,0.29112496332946675,0.3175758700419397,0.43804012133542264
