0.20107693201862276,0.8397112358361483,0.4250461074989289,0.2818272437529016,0.499556941314232,0.22449688351947214,76.04205825377011,-63.31822224844458,40.539662887850604
0.06492453184910119,0.6078603432979435,0.18745674123056233,0.12473851455222312,0.23769428746234153,0.06704834897834286,55.85619848632976,-55.633150982115296,44.91202152881999
0.9628608957864344,0.5056331646628678,0.1786395190283656,0.4617195864284976,0.35390954926202817,0.06937999776347643,66.05192031123019,39.37988924595326,61.585761228975535
0.28626741538755596,0.9079360798932612,0.5581634992267936,0.36374421174636734,0.6082076540195872,0.3553926955999007,82.28229359532585,-60.61725361706105,31.74836361574851
0.5720679154619575,0.13451820751652122,0.7826884964015335,0.2278789313214907,0.11412511882526512,0.5538123815943718,40.266737824455625,68.0879840703665,-62.63664320192296
0.3720459579490125,0.6240437270607799,0.5234613881912082,0.21392107861241033,0.2897284453618014,0.2682603491379907,60.75765552705265,-26.710900354878998,6.96063164024443
0.820101102348417,0.5748079919721931,0.3958496062550694,0.39046211556119503,0.3525086496094896,0.170420023575223,65.94351360329588,18.487445615119945,33.498942555114695
0.7404076657257974,0.9802179341204464,0.7763519429136068,0.6529606875826296,0.8321090358669383,0.6601781462131655,93.10669533710126,-29.103692421755035,18.838356846093184
0.8959597561042756,0.19075272465124726,0.0600393982604146,0.33320289574212925,0.18778610530695378,0.023337522171059742,50.427178704552844,66.23088120745358,58.973970473736024
0.6674386088270694,0.7144116396084428,0.6612613250035793,0.40508596091731947,0.44945701057016235,0.4388375414531158,72.85612616818773,-6.724764584644771,5.467089316799489
0.833782123401761,0.9273489117622375,0.026281858328729868,0.5749939144243995,0.743682288156781,0.11517888993349779,89.09622950948885,-30.126373799085115,86.61278271424895
0.3476825945544988,0.2011883060913533,0.5530039102304727,0.10092011333560054,0.06424696540575259,0.2590877345312465,30.459606701212657,36.507496768907686,-43.83173983961291
0.6446079453453422,0.5222815831657499,0.35641335998661816,0.25684079336897986,0.25512045803371136,0.13441074097351746,57.57095912780636,6.138759337901534,27.262849352383956
0.6176033029332757,0.36744833970442414,0.0005939803086221218,0.179787001819815,0.1517167722445703,0.019859686821583795,45.868443120430726,20.344224263573185,54.02348036581465
0.2795723741874099,0.45466441265307367,0.7572935349307954,0.18492840889186346,0.17680895820106182,0.5294419206521233,49.1067591233833,9.096268595859936,-45.0182433732226
0.8469159144442528,0.8123153408523649,0.6739619101863354,0.580877781141566,0.6226126874972491,0.479090443156472,83.0521662785947,-2.636855334862631,18.66094367172062
0.19109168113209307,0.20200465503148735,0.28698725765571,0.036681530450386635,0.035421511462578666,0.06824109170912787,22.09608545097167,4.761468640886085,-13.760640790082036
0.36773112299852073,0.36958041274920106,0.757131809135899,0.18247355030002704,0.14268569780293633,0.5227446345354932,44.61565518245942,27.166744582289347,-52.095564731696406
0.8955664774402976,0.5633323828224093,0.6716478911694139,0.49410193142506703,0.3934896720604209,0.43647995662199224,69.00329653468356,35.64041941459356,-0.9106876415310383
0.15866558626294136,0.7703786012716591,0.5073359527159482,0.2471840810558763,0.4173380138872068,0.2764668435662393,70.68699948011597,-54.499010076941744,22.814486792836732
0.5623125652782619,0.30041531356982887,0.25139539293013513,0.14951156695641094,0.11500156691878022,0.06297661921764176,40.410408122795076,26.75950706206831,19.913581103692447
0.17792949080467224,0.9471246099565178,0.47792984708212316,0.36208872780019913,0.6518079684318658,0.2903987102690738,84.57681480607172,-71.05898801825717,44.669874700463794
0.358923819148913,0.8899889229796827,0.6118717396166176,0.37820764924906813,0.5955772101323,0.4096081426935819,81.59719730802654,-52.915193582146024,23.89353671681973
0.9573138440027833,0.5744427447207272,0.5332380486652255,0.5214672906168311,0.4174213128600979,0.285893846253737,70.69276655413384,35.64735313249423,21.401025608451608
0.5323500668164343,0.7673008292913437,0.9861571444198489,0.4725718346372692,0.5153213388774994,0.9909348313660507,77.00023187858065,-4.755496437049144,-33.471683621280036
0.08276764396578074,0.3367466935887933,0.5093242726288736,0.07648441302340572,0.08402964663913619,0.22290579873683328,34.80839799063396,-3.1370732335669893,-30.27306149538006
0.3855585395358503,0.9343251730315387,0.6026155650615692,0.4152121268509376,0.6622881943865966,0.41015700369472496,85.11299947884429,-56.44655627069223,29.89080640030217
0.4447637884877622,0.3786327699199319,0.051446981029585004,0.11170942343674337,0.12034996512338186,0.021193205078216558,41.27168738147112,-1.9428536820667863,44.94512590682873
0.8116891593672335,0.6021244283765554,0.9761503599584103,0.542898300167567,0.43057933807076615,0.9498841710486808,71.59427407430317,37.293822475069405,-40.07810276038288
0.8494418975897133,0.018730948213487864,0.3778811648953706,0.30681713981324166,0.15651252876844124,0.12556529435610334,46.51357828545683,73.53672232509895,10.432654662253826
0.7823461135849357,0.7239911810029298,0.6552587193436921,0.47937855432112403,0.4954287856406431,0.43633250773404614,75.78782270173926,2.3631339246683036,10.803378716001987
0.46779599599540234,0.7658865712583065,0.3405124496202916,0.28942503592404684,0.4379146854887802,0.15906344110703946,72.0888943713408,-43.309070369801084,46.543844499847765
0.22075361874885857,0.6305175453890115,0.4237524976488203,0.17062306101072314,0.27344933169877567,0.18579232461051204,59.29225041607779,-42.47884762786786,18.88331908089387
0.4459889179561287,0.49528440088033676,0.17220973293296993,0.14856232784981785,0.187384056907927,0.05208115399448815,50.37973816347497,-16.784165246950867,41.847788466037585
0.24707545735873282,0.8576976200565696,0.10150619759224355,0.2749053349957951,0.5164127657670993,0.09489281852493359,77.06584231801507,-70.48338914422581,71.78609409881268
0.790446259547025,0.21448316820897162,0.3925690185278654,0.27898680141914806,0.16125030631962053,0.13724155673559682,47.138099520454496,60.14389713965967,8.580903595175293
0.1808037245646119,0.8477079800795764,0.22013511578552425,0.2644511099840132,0.5006353204350047,0.12027364756534795,76.10824016461915,-70.60160562109147,62.84512513061523
0.13106627203524113,0.11272449581883848,0.9416035539470613,0.1681289426378257,0.0749222859296879,0.8306601035725136,32.90219229503505,69.89031034614254,-98.43322487254063
0.45579493418335915,0.9931213159579784,0.5122827542945743,0.4650480141150235,0.757593117462936,0.3351019792013667,89.74747252519333,-61.81389914275115,47.291560027118805
0.4057137535419315,0.7037913280073553,0.3874733461998403,0.24101666209450265,0.3623395648031795,0.174771968324044,66.69829873300446,-39.98307701174353,33.89052738084659
0.2141529975924641,0.9128862977959216,0.8073078691959381,0.41750995772412064,0.6340240516276694,0.6833110786402612,83.65365537517701,-49.45771323990722,0.5854905642990182
0.5410687108524144,0.7733336417004466,0.9149336575064808,0.45235430810571264,0.5132230830386952,0.848284720894341,76.87383583757357,-9.94195801895853,-23.903498421307702
0.7679730597883463,0.6640530689619482,0.7340923335868865,0.4596108667872568,0.43810607848563243,0.531478728411628,72.10172574576524,12.703859192518097,-5.573169748318851
0.9945154150482267,0.8690238918643445,0.9183978619985282,0.8162026679197131,0.7897977882364735,0.889151886787313,91.22514123568789,13.073846301628333,-2.068944598314637
0.08767615002579987,0.05351932067424059,0.5808595821727067,0.0584406761066907,0.02620531970563954,0.28258512642947253,18.455176321228457,48.832588678473705,-68.16780780778623
0.5025709162000567,0.8890896178781986,0.20130787347443402,0.3692158653397341,0.5962501524397052,0.12733311345976878,81.6339418091657,-56.01146556083597,70.5302761296856
0.2133692759089172,0.2227431908249855,0.42392903519794345,0.057079869598416114,0.047866922180722374,0.1483605366915211,26.11820205503806,14.258506684220574,-30.29837940825979
0.7478645469527692,0.7054981098044664,0.12939261295832694,0.37989525676934693,0.4375252392026338,0.07882193506538307,72.06277355483853,-11.272351225154132,68.47851762444417
0.3682918669655919,0.19975969684310257,0.9069279660470784,0.202455183750203,0.1052071670159819,0.7674722347446428,38.76121785016101,62.56739337403333,-83.57489572230934
0.2711069162469357,0.09951996360905468,0.007144103292375803,0.02829685943059016,0.019859461041521385,0.002866238472042343,15.413317846470509,19.563835386852745,22.474963278638988
0.7505905507132411,0.8305630253162235,0.3536480332259089,0.469325472266478,0.5885387144735778,0.18598658160009474,81.21120681703249,-23.815364155706675,56.63597505435383
0.44554732786491513,0.8777742690872401,0.1587094070855528,0.3389012828942734,0.5692692485564247,0.11251496387472558,80.1384753983597,-59.83662126172301,71.90330068051867
0.8037376361899078,0.9465705493930727,0.7541767202783376,0.6627787407205078,0.7992424801779401,0.6197721317934725,91.65086128251059,-20.628293053009116,19.854762559741523
0.4766943007707596,0.7203725469298661,0.6978918979875743,0.3306992831514502,0.41470560939269274,0.4835314639626602,70.5043523878848,-21.19388786766152,-3.441804311595731
0.5703644705936313,0.2937759200576693,0.849955546669662,0.2675296056335185,0.16076576648535018,0.6714781282450072,47.074795003292714,55.804285014345254,-61.487341407283225
0.3781450064852834,0.3117739346344024,0.5055979327298701,0.11658010585960778,0.0975771753251927,0.2200860169442333,37.40403475622574,18.23713021142323,-25.29867654082947
0.6485620345920324,0.7941461780574173,0.9817656057421118,0.5414168537481617,0.5744164850509339,0.9894667546321166,80.42736240857346,-1.157526633920103,-27.467076880810293
0.8586839979980141,0.8481331190560013,0.5191754919942468,0.580213091692379,0.6598469293094062,0.3164526399523085,84.98860873951202,-11.14549645407148,41.63954431348529
0.8118919415865093,0.636119029019028,0.2198694117832929,0.39416461087206317,0.3947379814757898,0.0929232550694392,69.09309000051442,6.082828979141974,58.65774730591914
0.12289173039607704,0.49949122755788267,0.8739854495506734,0.21508789966159136,0.2088887702181173,0.7260158559955224,52.82766246939576,8.022075556243625,-56.05807376857614
0.09515016828663647,0.29220990603789687,0.48654320859350264,0.06507235366954822,0.06620045167246137,0.20022435458167737,30.925795114662947,2.2788790089325603,-32.82535037852957
0.19975087442435324,0.24286797642707825,0.18877591518685222,0.0361717114341407,0.04354420390122201,0.03460584666160776,24.81014215307703,-7.7235116587065225,7.010391955867156
0.32793093426153064,0.0998869959730655,0.9238662733696401,0.19055693133900872,0.08613604600789818,0.7968400988568187,35.22944291311445,71.82237678748596,-91.90611898788435
0.3892325460910797,0.1311289498116821,0.9721911323722452,0.22653434184972998,0.10549316472566812,0.8955702845026324,38.81079436069038,73.75146960714652,-92.88724250735928
0.7118524024263024,0.1826132507994771,0.8138317624107003,0.31503736906552215,0.16418063862007565,0.6086734879835819,47.51826635511591,72.24235416424474,-55.24055594470481
0.16199504979886115,0.7329997983761132,0.4065668317489326,0.2115936407599391,0.3697267903256638,0.19028801381110014,67.25652805808367,-55.830313635226666,31.727207515750976
0.9371006232686341,0.9120605583302677,0.7432822715491056,0.7384563509026159,0.8008021611294651,0.6000724397085989,91.72084083749574,-4.6588056362760755,21.75050322264309
0.8459716676734388,0.6848956702742726,0.8383166424464434,0.5560566650222049,0.4992458966951144,0.701591230686872,76.02295123543581,21.529629029649055,-14.084421477576292
0.6051856519188732,0.8877850191202015,0.7631588284857571,0.5049146082684567,0.6542379469352466,0.61353261403256,84.70164523942157,-29.113376677213367,8.431459236109173
0.8269319627434015,0.4850134162697941,0.048209674190729856,0.34064817576887424,0.28195211314060964,0.04005532286685083,60.064691317498756,27.29645730489505,64.62941853898909
0.5215504940133542,0.6430675757583231,0.21286490140482783,0.236170828328858,0.31799553829318017,0.0841765948716193,63.176870378923226,-26.93987772136791,51.3116834339718
0.5629322822205722,0.5803886146750301,0.9313099838327616,0.3736495336404728,0.3320940531265536,0.8491685589026381,64.3301088506079,20.02852644256725,-45.59450636304676
0.9377633433323354,0.2809967726934701,0.41335239191539586,0.405099659803214,0.23997336784561898,0.15970003125041163,56.085127576628835,65.5682639352248,18.810811174291175
0.8421203168109059,0.9566076130140573,0.16124191251583397,0.6068314857238386,0.7923153265230224,0.14204502571855965,91.33894972682135,-32.12815567707283,83.63274344456914
0.18019066960550845,0.6302646044641733,0.8815708432812244,0.27377965317472486,0.31392734161102276,0.7569348747458531,62.83777701854956,-9.60747094383374,-41.245228064266115
0.14942642115056515,0.8616338795982301,0.21994450129568577,0.270361155370613,0.5173481672716608,0.12312542660669756,77.12199986353392,-72.55752772133339,63.840458078365316
0.23139192699454725,0.6583190218079835,0.09523731470108032,0.1594992726916165,0.28953308807758665,0.05627627246377061,60.74039966910544,-54.988693561956566,57.81181076127201
0.8352634238544852,0.024569907458499074,0.23317362810485065,0.28311164807538464,0.14606253879689754,0.0552818143701129,45.09011428462026,70.60106526267246,31.26999589857633
0.7382982415147126,0.48126191669143736,0.08429200272075832,0.2799545589434091,0.24880883890295183,0.04061712332962781,56.959176612376936,18.19544496926867,58.96554680139706
0.7995470175519586,0.3189760537352413,0.01881734561175108,0.27867350255628076,0.18770915568171362,0.02293516398648155,50.4181041161206,45.88151347001912,59.27945237352876
0.3211274400819093,0.11530970665626228,0.3946327941957861,0.0624980353225298,0.03620064511366932,0.12584454614883905,22.373383373426712,36.40902160685586,-31.260484552293345
0.5852480013854802,0.9230358779896051,0.39833716629073024,0.4462968599800454,0.6699192652105155,0.2303703305713622,85.49986819658304,-48.87346977797053,55.824683803970856
0.9373042061924934,0.837412680964917,0.5976146906614304,0.6523215727132624,0.6849580078974161,0.39653002028724044,86.25376435572814,0.2908133220879128,33.47533007283832
0.31207123887725174,0.23705954104661942,0.6853095348924398,0.12623676332946235,0.08051028947890133,0.4131137970662692,34.088933563501364,39.20452961775928,-58.42798098070104
0.12709108158014715,0.09670698270201683,0.942212663590908,0.16710903449096354,0.07299342817776967,0.8315522861427012,32.4788798209336,71.14623432997391,-99.22847803856965
0.8134361675474793,0.21817508712410927,0.5017578657716513,0.31142881240969916,0.1768092557432966,0.2217280722366984,49.1067956449109,64.068990104175,-5.412689087702627
0.14974717027507722,0.26248233346268535,0.8408359547611326,0.14995562785662592,0.09296316373009136,0.6488626578375539,36.54865698163639,43.67193769186281,-77.7027867412551
0.6328102124389261,0.7928868620656431,0.8350389210972935,0.4793460100680697,0.5474259050968263,0.7093533748671156,78.8927656332574,-11.029247521280649,-9.771191503347264
0.8516924241557717,0.10585830733180046,0.15972814057022333,0.29460381618923936,0.15726317203833007,0.03557169840916033,46.61335853404022,68.49377149765046,44.018158516028805
0.409114824840799,0.7135175091680139,0.06891275965608656,0.22569076036292157,0.3643772891464679,0.06397990320466569,66.85303518790657,-47.50554136688812,65.09574636076113
0.5309998223092407,0.17107127700001,0.34520974522456527,0.1270700633855581,0.07664435254992757,0.10047014711961828,33.27402534052672,43.27715825392625,-5.421311058279043
0.6297107725404203,0.09905083430930972,0.975657168077305,0.32028457311481684,0.1506624172554839,0.9065541818025094,45.72479168574122,81.88340607005767,-81.7295348068269
0.647378298221156,0.08313814434222877,0.236970289144665,0.16634641850633106,0.08885167404314097,0.051726797333384325,35.76225573978221,56.56700501203263,16.81026266580413
0.15762087563052773,0.7588356311898679,0.20413001254200935,0.20683633232408125,0.39063662068610255,0.09704375557730466,68.79735526910557,-64.76010758204254,56.86510280695036
0.03826602175831795,0.9986461608204991,0.818003774387762,0.4722380202014715,0.7593977282388377,0.7221298200529086,89.83137055295677,-60.15541787298867,8.05372481037998
0.3690299401059747,0.3571007759310305,0.40078097954392433,0.10780615922811607,0.10840914870711954,0.14144185815259855,39.311227995717374,3.6209408984420044,-5.926447287510095
0.46099313953891397,0.339450313244015,0.3151686270721257,0.12245235007211201,0.11150973563821188,0.09166695803106181,39.833594052815045,11.867915495097387,8.608966533881347
0.18456252850592136,0.3229546630755067,0.03864107187837362,0.042731552323172335,0.06715264665276036,0.013539163740517259,31.149710866567503,-25.441747143350014,34.957809530551245
0.1658632594626397,0.8260792947839946,0.42555809509940445,0.2690644959948807,0.48003850802276155,0.22176800693159177,74.82735802158936,-63.19336593910086,38.92604440835989
0.9834746895357966,0.775109319249168,0.8241826081648469,0.7147512918432862,0.6536332848113683,0.6992050789655797,84.67061206593368,20.75808685903091,1.021399180921434
0.951534382533282,0.9593843836337328,0.5194871150888503,0.7358142628556769,0.8576033273676169,0.3467128367353728,94.20978157851638,-15.935846394704022,53.443311109351434
0.2103048947174102,0.9890423603355885,0.06755566108040512,0.36477285179213487,0.7056091918111475,0.12236706168473445,87.27124175479189,-81.77947151941551,81.5381246492137
0.5834039677865803,0.2335337121039629,0.28294228110462427,0.15120365401730906,0.10024292790168711,0.07293996080953177,37.885994641272305,38.6550035757606,11.6802492900824
0.06994272186420858,0.7892397958785295,0.9695019794162363,0.3800854741295563,0.48743923532616323,0.9556337717765708,75.29173981501447,-25.128847570263623,-34.087964816388094
0.9161569024436176,0.2438237858004868,0.3727092086337507,0.3761042421351024,0.2172491572546986,0.1304689203429609,53.733910931279965,66.50213904750024,21.63040925526142
0.5329464888200164,0.8058129232376814,0.3194904732517898,0.33586497155241324,0.4971953746138838,0.15702902637930147,75.89679161186928,-42.61552705232735,53.56018342225346
0.6400227663107216,0.6009039368946105,0.1344451371114701,0.26869481295546516,0.3078451311196387,0.06061258431656821,62.32530336111208,-9.455626675720751,58.678061359804786
0.8389305672608316,0.6743987721856683,0.00559918605722487,0.42468100419195187,0.4378552516104819,0.06255666610301558,72.0849090429411,2.5713069549371803,74.6970972086673
0.26168267894536257,0.3018313581123948,0.40112223429605365,0.07359571282520172,0.07451589480878477,0.1369284880210148,32.81361403280887,2.7085568211791533,-16.040177455307447
0.34646385023370385,0.6968519645743072,0.5758197165559977,0.25168890216627765,0.3591143004457057,0.331351541532794,66.45219514441163,-34.31840254773161,7.632934747473286
0.5547544690780342,0.883475424721837,0.7481420896947384,0.474417783230367,0.6345744931136608,0.5889978197480306,83.68248584808015,-33.04323011031934,8.906286375488381
0.22516223578713834,0.4877912267111242,0.6263566529378295,0.15285730456852686,0.17921347999774562,0.35776668166429715,49.40057203146952,-9.992720319298765,-25.250195384806283
0.44901787326671183,0.758873543702066,0.7036442256066948,0.34365134466301733,0.4524764552175011,0.49789824861944143,73.05466023452237,-27.65413386752702,-0.5412310314281799
0.48858555569313467,0.9100722961593419,0.7196179893799126,0.45869394844664807,0.6551718347381049,0.5529421941183202,84.74953776669324,-42.07372518587127,14.141500005317308
0.8775275093503296,0.05277822143398225,0.9993627574294806,0.48840720564987844,0.23322634753517324,0.9638046263698161,55.40312065193733,92.71136019679437,-68.92289126409652
0.7873620172031224,0.35151571477763355,0.3981828244868666,0.30030718557528296,0.20591391487569538,0.14840733829173577,52.49936640142904,45.29271701552729,15.175565936394886
0.12909580557607114,0.6819991627708077,0.3589637179393321,0.17653192127407982,0.31321696069335003,0.1513238534466414,62.778265211950185,-54.285676725170205,32.22793206320704
0.06221092049963772,0.9587744539603591,0.6064759141299874,0.38591896582098967,0.6745382801459241,0.4183661603483315,85.73261067366198,-68.25759957227694,30.001807466540264
0.3425487936474383,0.6084317304193974,0.9298647085670382,0.3100697893168133,0.31653990615237126,0.8466859507860496,63.05587423392417,3.441513392193285,-47.61188258729443
0.527009871089831,0.9410536854993552,0.3942192161921412,0.4336853067484634,0.6832955318462761,0.23091686063617198,86.17096991162644,-55.461807737281546,56.88758658329709
0.21751379338093102,0.18631651578471065,0.011969036422669888,0.026551157021245882,0.029063823141275095,0.005087630962593794,19.66500067644509,-2.017004347398071,26.628083357270825
0.16195904044434428,0.394141647266224,0.32734837918542325,0.07111281024687768,0.10320544804958795,0.09895470593824392,38.41168774594702,-23.84513048183373,3.8934295792361406
0.7012659397441894,0.08082487038336694,0.7769506142940372,0.2901669467561725,0.14169424179464382,0.546957913603438,44.47493214962249,76.00381239849469,-54.719750580417895
0.2163970812689513,0.1721367002464831,0.6357713083270937,0.0901257319889679,0.05223113646010923,0.3476535685570593,27.36118553520187,41.1011142648659,-61.93629855094655
0.18616540706716478,0.5494879502803087,0.30181065178476274,0.11926996470747779,0.199407600755912,0.10233052327651151,51.77016743340394,-41.78970897142342,25.914171954363297
0.06312115699984133,0.299616681644693,0.2648597718216479,0.03856445526854772,0.05746788240647753,0.06300291357888167,28.764429503277007,-21.138348627932903,-0.17645549400499005
0.8912562187761068,0.17039551655761898,0.96828149468638,0.494176191509777,0.24848732238389915,0.9009970634829799,56.92773655582185,87.71038686929167,-62.028872029360386
0.4833099546376616,0.06845682044513524,0.7294677498284727,0.17273420103086187,0.08190146799640244,0.4712368436755451,34.37579170792906,66.07822350114894,-64.42804304547099
0.5539916981942952,0.7063159907702357,0.5741331339813769,0.32592109649255824,0.4046037208641541,0.33446005230646736,69.7961790092062,-19.84336749203608,12.979056184357486
0.30502822319976985,0.4836390488781035,0.45997707010246813,0.13474827194564215,0.1714837886545485,0.1951690840635618,48.44645194306888,-17.072081560992935,-1.651982136022978
0.9601796877104789,0.36923028947785497,0.6729191571939737,0.49028602743909755,0.3038560591633123,0.42100810207262795,61.98551710740399,64.85183578405851,-11.246876016436635
0.17722236341796815,0.6811102891806513,0.782410662388429,0.26529780331796043,0.348562668866183,0.5966525505920025,65.63660708832813,-25.11726443865686,-22.91021498634136
0.2267655790783465,0.6103443731553853,0.4020740876439959,0.15985757065779277,0.2551809338622231,0.16788767028199464,57.57677195471558,-41.14601161821735,19.610058702765976
0.09221631824038923,0.9052690218668431,0.43107557599432766,0.3170493958172546,0.5837261327857243,0.24323257648899482,80.94551039463698,-71.10550620835171,45.79442262636877
0.4277167352847755,0.16339120059274137,0.13776537054218352,0.07437152733538187,0.05010845060418613,0.02175488616812136,26.765640479662615,29.52363770906874,19.463560522531196
0.4308266406878829,0.1010601744055748,0.49169504176825285,0.10503133604221673,0.05525755375235726,0.20039650828425087,28.18300067368076,49.492813528651645,-37.586892686417826
0.11010322556830943,0.08444908447563648,0.6236636799294502,0.0701793079181832,0.03307711286644512,0.33078317524730266,21.236357189366245,49.26049819848799,-70.24844517544702
0.47262968053109944,0.07451249961741269,0.07105761463753879,0.0816219335272095,0.0454156178484997,0.010241404497880389,25.38659827389224,42.20304838974992,29.1383185778594
0.45788620924577117,0.22806041198782623,0.6622036688495427,0.1597183951651484,0.09666663215056888,0.3848494472425527,37.23740179177812,46.44356827425425,-49.61924990880339
0.8217476077843457,0.5173618223052472,0.6942180937621742,0.4262924156132398,0.332956621823877,0.4578117169948384,64.39959753158608,36.18050683145712,-11.212358731833017
0.3869123642798513,0.313263195566833,0.20540301385335624,0.0859751301667025,0.08605544092541165,0.04501106738038252,35.21345795908032,3.6998577815141322,19.145208557759563
0.05640942603349686,0.38111997698433697,0.7399776477832347,0.13627704448903982,0.12339243904017093,0.4962392426940634,41.750290363218056,12.772947660925293,-54.342955496375424
0.9599177271593362,0.01019441056996584,0.9643240117002279,0.5422634030481736,0.2608136086730311,0.8927077453640591,58.114196613204356,95.2358228259605,-59.405649374033786
0.29299614974297583,0.08835547021590173,0.7747853754553944,0.13316878747791208,0.061351388374657354,0.5363812693470866,29.750880245589542,62.48959742463656,-79.07458162206682
0.9284412190318108,0.5971537984441966,0.11209323606453836,0.46335862475762435,0.4059882501115137,0.06531476445750338,69.89393069042814,23.284043125588404,69.80163825408759
0.197400578064844,0.10575193236581981,0.9558471348136663,0.1800758949781951,0.07982909873609138,0.859562041794094,33.947267191338725,71.88225420180625,-98.72675423747762
0.7359234313480556,0.5347889724653214,0.668882745783776,0.3682100530418112,0.3128651839645809,0.4240258499296271,62.74876197611377,25.058587242058728,-10.27824069179708
0.6138818447943777,0.3518832989502698,0.041599629214033484,0.17508250737076328,0.14414012240847196,0.021649314342725965,44.820915273249064,22.333795539322242,50.68127444113978
0.1960743642412126,0.27075609378516674,0.9066062059719115,0.17891025980096573,0.10717499102743118,0.7684829667370319,39.1005340065432,49.04893150529216,-83.06796930983731
0.017349390080198646,0.717882426455617,0.7032948299311101,0.25168432756326625,0.3718535372635004,0.48670614698084386,67.41585934927915,-38.47407285090032,-9.100007305070058
0.3430441867094487,0.13954216009005904,0.5912721406202763,0.10159612441784135,0.0551280008109583,0.297050154121987,28.148444210145755,46.996881737360056,-53.59590662658971
0.1267221535090357,0.5181507517118007,0.13870120304636657,0.09182464064285721,0.16972026839881474,0.04410633071207326,48.22477022697956,-47.40438901523791,42.04498324403565
0.6774447264615446,0.6448124684393406,0.3908028067089617,0.32814267787934887,0.36474019409804675,0.17278338816256325,66.88053214508429,-6.482560336079024,34.61853686531744
0.19045924860984087,0.273010810604319,0.03157662972807884,0.03456290575872071,0.049924712622968444,0.010127216176608151,26.713305353533244,-18.458117947209473,31.583236583090972
0.9171153909992427,0.9905967155937105,0.7743530811276287,0.7901663943108906,0.9152135103278282,0.6659184858264169,96.62430657852893,-15.306513647786623,24.413991149457594
0.5123342529404908,0.6691476830746979,0.9990743645466864,0.4180491080955242,0.4098626149990097,1.000975479648358,70.16629605521729,8.84099264797511,-45.90674967578381
0.21920509869232774,0.23467434640042484,0.23257076158188283,0.040299499933594676,0.043718882071827135,0.04810032891176617,24.86463949377906,-1.7899646696589167,-0.2447947541239004
0.4803700912743807,0.32913203281350434,0.9750786835793406,0.28299566683394645,0.1731940576970212,0.9116607111018143,48.65999275972304,55.168053176032075,-77.02146175146565
0.8374617844820023,0.37494209478609264,0.0582513059489429,0.31837247512546957,0.22562113843642798,0.03124853844738966,54.618407226557025,42.85507649728682,60.52273326014025
0.3992892357055098,0.9590957632753998,0.764882591785863,0.47831841609621284,0.7179620082475889,0.6298321656497444,87.87040152625252,-50.01055425158224,12.444728143034123
0.8418581068981439,0.3843498576898128,0.5817007529549301,0.3767060479720333,0.2528713631128749,0.31046860976792734,57.35412467939493,51.093453461934445,-5.165753120275873
0.7209841250441968,0.3921812307089567,0.7240729324985296,0.3300746007303772,0.22776688268345935,0.4834752115484263,54.84157070843219,46.09653089125892,-30.440682920149676
0.6617382410913706,0.3862331621348858,0.47827186598442495,0.24231826910527024,0.1863982646021468,0.20716953344273212,50.26312966303881,31.42685290037389,-0.7852057020166336
0.24281393527053297,0.7785130019765347,0.7015738114714622,0.30417579774614445,0.448953353328234,0.49649368825247275,72.82292332015632,-40.85271972245613,-0.7957519863255991
0.7134178266860545,0.2683889763429761,0.48462255438789725,0.2497940981288074,0.155703276317164,0.20615396333977276,46.40564931375118,51.2813596614331,-7.247759012427757
0.7127562712412328,0.2881730794906616,0.11899246950633824,0.21888697263109713,0.14842515097597628,0.02963430377335196,45.41773869321478,41.74486208852929,45.732599616255484
0.5122865922749043,0.2772827837616205,0.9131434340961277,0.26220809744230167,0.15139377887561212,0.785045736161509,45.82450753747449,59.00623981492414,-72.74510910055616
0.6346385001670569,0.20217650150880218,0.9656678705941886,0.3274299156839322,0.16749379231091516,0.8887639064557192,47.94268880151975,74.89192668469275,-76.66666830394173
0.18594016158021986,0.5287980048451573,0.6348439657595009,0.16342368311570404,0.20501250588072498,0.37217801669908646,52.39926589011823,-16.791943477830973,-21.908769391686313
0.27740012877620757,0.6899891411885619,0.5978259190451354,0.23795687404528426,0.34638867377054355,0.35323281113148325,65.46652973857066,-36.018688478530514,3.035197548548507
0.5229984007310122,0.7269108714535832,0.7685934524051845,0.3711491671661129,0.43849106184354203,0.5871674727092269,72.12752449613603,-14.399867887501305,-10.847082805453368
0.18282200302928686,0.757313642418012,0.04995189351029694,0.20320043480014927,0.38812147604466884,0.06792467977925944,68.61497179413907,-65.74663159398663,66.56731062512232
0.5227958888281137,0.507068062433973,0.8926848259288818,0.3156137699625091,0.26372239395473995,0.7654553320670787,58.38870397802938,25.59792506440384,-49.578346793692376
0.2141471013892442,0.35669884155504405,0.17787198279984295,0.05772007717468801,0.08468145600013267,0.03848716604147166,34.93943161373569,-23.034714508727628,22.189622693428245
0.6520583394449204,0.18075330927968025,0.780631098896265,0.2707857313648835,0.14225504135504433,0.5537828977197486,44.55460998471048,67.99119485747102,-55.24092699763632
0.719593140296638,0.2838019023183733,0.23787401290610433,0.22823378938974423,0.1514718029791164,0.06087677113811095,45.83512658528523,44.247457972173606,30.135933572143216
0.6883274961728603,0.4041574401780963,0.24313020566478372,0.23524430199399293,0.19237277271186848,0.07030509880184829,50.96366125056831,25.291662252370507,35.21803888088916
0.40403735148720443,0.0975760214496404,0.9365160344168544,0.21489532117172425,0.09795184192293992,0.822570876661777,37.472299195179055,74.1180236494417,-89.95857721028531
